X,True Y,Predicted Y
0.749080237694725,6.29076424720326,6.269012008684799
1.9014286128198323,9.554782163226564,9.591851942859844
1.4639878836228102,8.43784403913618,8.33047512731766
1.1973169683940732,6.598166447881773,7.5615195011088305
0.31203728088487304,4.826275898735863,5.008782184800115
0.3119890406724053,5.114523407773089,5.0086430823308605
0.11616722433639892,5.087448695379955,4.443983500775647
1.7323522915498704,8.937921765512787,9.104314003494723
1.2022300234864176,7.202443269012659,7.575686480480734
1.416145155592091,7.997556944984005,8.192518819405924
0.041168988591604894,4.581208024625852,4.22772326376319
1.9398197043239886,9.983834667801808,9.702554100922704
1.6648852816008435,8.72977574291901,8.909770339671123
0.4246782213565523,5.530668380626334,5.3335865784208325
0.36364993441420124,5.139488577916623,5.157609214852874
0.36680901970686763,5.584749554387048,5.166718556257376
0.6084844859190754,5.474426910818551,5.863598863962162
1.0495128632644757,6.9847075164945425,7.135320798041875
0.8638900372842315,6.395616035286616,6.600070389245476
0.5824582803960838,5.015617367122192,5.788551320256071
1.223705789444759,7.8191775068665645,7.637612660344203
0.27898772130408367,4.967490800002196,4.913482535186757
0.5842892970704363,5.75542461953254,5.793831125787987
0.7327236865873834,6.080877493074577,6.221847277620767
0.9121399684340719,6.0287345342770084,6.739200882685431
1.5703519227860272,8.500733106975401,8.637179839643329
0.39934756431671947,5.026685434686774,5.260544674958513
1.0284688768272232,6.68426799587086,7.074639670687183
1.184829137724085,7.47384455733925,7.525510371112055
0.09290082543999545,4.480727904727256,4.376893963404605
1.2150897038028767,8.588362062013896,7.612767852936018
0.34104824737458306,5.110433648539669,5.092436399152226
0.13010318597055903,4.519084753273059,4.484168370940532
1.8977710745066665,9.656090265636918,9.581305293400263
1.9312640661491187,8.834406590797835,9.677883596061946
1.6167946962329223,8.837127150974158,8.771099325793887
0.6092275383467414,5.857797720010738,5.865741483618796
0.19534422801276774,5.817653740280946,4.672293372480547
1.3684660530243138,8.009217676682379,8.055034331678296
0.8803049874792026,6.791688633604414,6.647403516277849
0.24407646968955765,4.714873524216051,4.812814626487545
0.9903538202225404,6.386722441857855,6.964733469651725
0.06877704223043679,4.777742533948821,4.307332126079673
1.8186408041575641,9.83188892881608,9.353130179004394
0.5175599632000338,5.948195863121625,5.6014145787161
1.325044568707964,7.520439978726522,7.92982684650971
0.6234221521788219,6.5716636120045155,5.906672187136568
1.0401360423556216,6.419482595670725,7.108282381844027
1.0934205586865593,7.573690222959813,7.261930291243317
0.3697089110510541,6.204354546058151,5.175080502150851
1.9391692555291171,9.322239604022007,9.700678507328448
1.550265646722229,8.3676480753653,8.57926030621542
1.8789978831283782,9.686819331928955,9.527172089110445
1.7896547008552977,9.117226275507795,9.26954765858956
1.1957999576221703,6.812068157333445,7.55714514342129
1.8437484700462337,9.565526897541716,9.425529079085056
0.176985004103839,3.9998031554484643,4.619353858977587
0.3919657248382904,5.412693389832461,5.239258862841209
0.09045457782107613,3.811651616346327,4.369840116276003
0.6506606615265287,6.726949187088356,5.9852154545734955
0.777354579378964,5.940437091968773,6.350542137670922
0.5426980635477918,5.467063432540538,5.6739012377056275
1.6574750183038587,9.37918366359641,8.888402566402645
0.7135066533871786,5.525087801944558,6.166434238723501
0.5618690193747615,5.799337025426349,5.7291814107620125
1.085392166316497,7.909747876090704,7.238780119515455
0.2818484499495253,4.0418037325679625,4.921731553963635
1.6043939615080793,8.90549881379039,8.73534134023475
0.14910128735954165,4.5772452592028365,4.5389501117157245
1.9737738732010346,10.31223305549176,9.800462225507097
1.5444895385933148,8.014993260340905,8.562604680912191
0.3974313630683448,4.5320657826628965,5.255019236499572
0.011044234247204798,4.294103485550063,4.140857400189669
1.6309228569096683,9.041260907345597,8.811838409135795
1.4137146876952342,8.36639048825864,8.185510473700113
1.4580143360819746,8.547267112994412,8.31325017803509
1.5425406933718915,8.28760971932643,8.556985112327675
0.14808930346818072,4.560394758985043,4.536032018056252
0.7169314570885452,6.297330607914976,6.176309789165768
0.23173811905025943,4.338038648137594,4.777236527788301
1.726206851751187,10.11150781082594,9.086593396413626
1.2465962536551158,7.976705221421241,7.703618175891288
0.6617960497052984,5.389736400514571,6.017324765717306
0.12711670057204727,4.709626906033057,4.475556727830498
0.6219646434313244,5.378553095180313,5.9024694057770954
0.6503666440534941,6.344642234031708,5.984367644118051
1.4592123566761281,8.956934859532087,8.316704715532733
1.2751149427104262,7.415003668955423,7.785852889723395
1.774425485152653,9.80496452008012,9.22563364161755
0.9444298503238986,7.039680014439945,6.832309973069372
0.2391884918766034,5.128595555627054,4.798719958395109
1.42648957444599,9.227865214664945,8.222347340715581
1.5215700972337949,8.442016233699949,8.49651560866429
1.1225543951389925,6.9907951032382325,7.34593880575991
1.541934359909122,8.181045864914603,8.555236726954806
0.9875911927287815,6.554868435703625,6.956767329239963
1.0454656587639881,7.0978461215849125,7.123650531457317
0.8550820367170993,6.73582209755962,6.574672187923306
0.05083825348819038,4.290860160129581,4.255604953212358
0.2157828539866089,5.060940186477839,4.731228920142662
