X,True Y,Predicted Y
0.749080237694725,6.29076424720326,5.9632111096332805
1.9014286128198323,9.554782163226564,8.923791804579743
1.4639878836228102,8.43784403913618,8.14487876291345
1.1973169683940732,6.598166447881773,7.23065576409039
0.31203728088487304,4.826275898735863,5.010606946926668
0.3119890406724053,5.114523407773089,5.010493117819951
0.11616722433639892,5.087448695379955,4.368853673783048
1.7323522915498704,8.937921765512787,9.20139481417348
1.2022300234864176,7.202443269012659,7.2453112461884785
1.416145155592091,7.997556944984005,7.952005287248253
0.041168988591604894,4.581208024625852,3.9887394849785283
1.9398197043239886,9.983834667801808,8.66111601751442
1.6648852816008435,8.72977574291901,9.010778402281698
0.4246782213565523,5.530668380626334,5.252160449642787
0.36364993441420124,5.139488577916623,5.125983179085797
0.36680901970686763,5.584749554387048,5.132710704422761
0.6084844859190754,5.474426910818551,5.6348527679735305
1.0495128632644757,6.9847075164945425,6.792075642513141
0.8638900372842315,6.395616035286616,6.260416621744536
0.5824582803960838,5.015617367122192,5.577965701090422
1.223705789444759,7.8191775068665645,7.309638532769508
0.27898772130408367,4.967490800002196,4.929153964118509
0.5842892970704363,5.75542461953254,5.581930369469573
0.7327236865873834,6.080877493074577,5.923091591995984
0.9121399684340719,6.0287345342770084,6.393531167034059
1.5703519227860272,8.500733106975401,8.615662374441502
0.39934756431671947,5.026685434686774,5.200558539662605
1.0284688768272232,6.68426799587086,6.729856570260571
1.184829137724085,7.47384455733925,7.193476949149691
0.09290082543999545,4.480727904727256,4.259978265008839
1.2150897038028767,8.588362062013896,7.28377082725751
0.34104824737458306,5.110433648539669,5.076867610258187
0.13010318597055903,4.519084753273059,4.430205969594416
1.8977710745066665,9.656090265636918,8.94469169179684
1.9312640661491187,8.834406590797835,8.72648057222058
1.6167946962329223,8.837127150974158,8.820376511597601
0.6092275383467414,5.857797720010738,5.636493949472784
0.19534422801276774,5.817653740280946,4.681074504439231
1.3684660530243138,8.009217676682379,7.7753720741564525
0.8803049874792026,6.791688633604414,6.305181146720942
0.24407646968955765,4.714873524216051,4.834020940213563
0.9903538202225404,6.386722441857855,6.617888670619095
0.06877704223043679,4.777742533948821,4.1384784372420516
1.8186408041575641,9.83188892881608,9.225386516840524
0.5175599632000338,5.948195863121625,5.440833966306462
1.325044568707964,7.520439978726522,7.6266956607154
0.6234221521788219,6.5716636120045155,5.668030433844864
1.0401360423556216,6.419482595670725,6.764327510889418
1.0934205586865593,7.573690222959813,6.922278413331732
0.3697089110510541,6.204354546058151,5.138860558343526
1.9391692555291171,9.322239604022007,8.666221853700872
1.550265646722229,8.3676480753653,8.524809424502802
1.8789978831283782,9.686819331928955,9.040701774048289
1.7896547008552977,9.117226275507795,9.251443032721058
1.1957999576221703,6.812068157333445,7.2261341487986055
1.8437484700462337,9.565526897541716,9.17090433765779
0.176985004103839,3.9998031554484643,4.616244794067541
0.3919657248382904,5.412693389832461,5.185359884543399
0.09045457782107613,3.811651616346327,4.248057873282361
0.6506606615265287,6.726949187088356,5.729543847640402
0.777354579378964,5.940437091968773,6.033835735521897
0.5426980635477918,5.467063432540538,5.493207852633572
1.6574750183038587,9.37918366359641,8.98364977129139
0.7135066533871786,5.525087801944558,5.876627090660308
0.5618690193747615,5.799337025426349,5.533763227561337
1.085392166316497,7.909747876090704,6.898456333861031
0.2818484499495253,4.0418037325679625,4.93650387688113
1.6043939615080793,8.90549881379039,8.767000512389243
0.14910128735954165,4.5772452592028365,4.5092940448450864
1.9737738732010346,10.31223305549176,8.363935752423266
1.5444895385933148,8.014993260340905,8.498661435867785
0.3974313630683448,4.5320657826628965,5.1966219660726445
0.011044234247204798,4.294103485550063,3.812779002299245
1.6309228569096683,9.041260907345597,8.879431789427978
1.4137146876952342,8.36639048825864,7.94262841477836
1.4580143360819746,8.547267112994412,8.119954571086216
1.5425406933718915,8.28760971932643,8.489844914245644
0.14808930346818072,4.560394758985043,4.505211113881285
0.7169314570885452,6.297330607914976,5.884855474594401
0.23173811905025943,4.338038648137594,4.797714038583459
1.726206851751187,10.11150781082594,9.189123852131019
1.2465962536551158,7.976705221421241,7.378888841756547
0.6617960497052984,5.389736400514571,5.755074415423479
0.12711670057204727,4.709626906033057,4.417298683437371
0.6219646434313244,5.378553095180313,5.664775998213837
0.6503666440534941,6.344642234031708,5.72887277792006
1.4592123566761281,8.956934859532087,8.124934745358393
1.2751149427104262,7.415003668955423,7.4666792325570395
1.774425485152653,9.80496452008012,9.250473324765727
0.9444298503238986,7.039680014439945,6.485039717959085
0.2391884918766034,5.128595555627054,4.819819059143873
1.42648957444599,9.227865214664945,7.992374640716333
1.5215700972337949,8.442016233699949,8.395392421300997
1.1225543951389925,6.9907951032382325,7.008708925719992
1.541934359909122,8.181045864914603,8.48710270019971
0.9875911927287815,6.554868435703625,6.6098235186289145
1.0454656587639881,7.0978461215849125,6.780094908540351
0.8550820367170993,6.73582209755962,6.2366273241183805
0.05083825348819038,4.290860160129581,4.042465502982899
0.2157828539866089,5.060940186477839,4.748416398789303
