X,True Y,Predicted Y
0.749080237694725,6.29076424720326,6.268687032292801
1.9014286128198323,9.554782163226564,9.593277424867807
1.4639878836228102,8.43784403913618,8.331236121211234
1.1973169683940732,6.598166447881773,7.561875412343666
0.31203728088487304,4.826275898735863,5.007793324524211
0.3119890406724053,5.114523407773089,5.007654148776349
0.11616722433639892,5.087448695379955,4.442697106877805
1.7323522915498704,8.937921765512787,9.105482652523017
1.2022300234864176,7.202443269012659,7.576049854821989
1.416145155592091,7.997556944984005,8.19320713848434
0.041168988591604894,4.581208024625852,4.226322944862653
1.9398197043239886,9.983834667801808,9.704037900371866
1.6648852816008435,8.72977574291901,8.910836503898087
0.4246782213565523,5.530668380626334,5.33276882376254
0.36364993441420124,5.139488577916623,5.156698756043805
0.36680901970686763,5.584749554387048,5.165812896211863
0.6084844859190754,5.474426910818551,5.8630603175942735
1.0495128632644757,6.9847075164945425,7.13545218955424
0.8638900372842315,6.395616035286616,6.599919813045667
0.5824582803960838,5.015617367122192,5.787973239151067
1.223705789444759,7.8191775068665645,7.6380086571421115
0.27898772130408367,4.967490800002196,4.912443471447707
0.5842892970704363,5.75542461953254,5.793255826062803
0.7327236865873834,6.080877493074577,6.2214974550425834
0.9121399684340719,6.0287345342770084,6.739123599856881
1.5703519227860272,8.500733106975401,8.638102404316905
0.39934756431671947,5.026685434686774,5.259688442126128
1.0284688768272232,6.68426799587086,7.07473909563143
1.184829137724085,7.47384455733925,7.5258473128854275
0.09290082543999545,4.480727904727256,4.375572227014628
1.2150897038028767,8.588362062013896,7.6131507615916485
0.34104824737458306,5.110433648539669,5.091491607572109
0.13010318597055903,4.519084753273059,4.482903146266885
1.8977710745066665,9.656090265636918,9.582725219476702
1.9312640661491187,8.834406590797835,9.679354399190695
1.6167946962329223,8.837127150974158,8.772092438701536
0.6092275383467414,5.857797720010738,5.865204065974123
0.19534422801276774,5.817653740280946,4.671127251283357
1.3684660530243138,8.009217676682379,8.055650224494487
0.8803049874792026,6.791688633604414,6.647277874974528
0.24407646968955765,4.714873524216051,4.811722531308558
0.9903538202225404,6.386722441857855,6.96477499646166
0.06877704223043679,4.777742533948821,4.305973744800121
1.8186408041575641,9.83188892881608,9.354429903369777
0.5175599632000338,5.948195863121625,5.600737914745937
1.325044568707964,7.520439978726522,7.930376780538088
0.6234221521788219,6.5716636120045155,5.90615633161803
1.0401360423556216,6.419482595670725,7.108399529630033
1.0934205586865593,7.573690222959813,7.262128380115554
0.3697089110510541,6.204354546058151,5.174179247144017
1.9391692555291171,9.322239604022007,9.702161318722625
1.550265646722229,8.3676480753653,8.580152359117196
1.8789978831283782,9.686819331928955,9.528563498037686
1.7896547008552977,9.117226275507795,9.270803352027228
1.1957999576221703,6.812068157333445,7.557498750262502
1.8437484700462337,9.565526897541716,9.426866942892994
0.176985004103839,3.9998031554484643,4.618159849462592
0.3919657248382904,5.412693389832461,5.238391416730617
0.09045457782107613,3.811651616346327,4.3685146639483925
0.6506606615265287,6.726949187088356,5.984740975324946
0.777354579378964,5.940437091968773,6.350260111015283
0.5426980635477918,5.467063432540538,5.673262759409053
1.6574750183038587,9.37918366359641,8.889457474174606
0.7135066533871786,5.525087801944558,6.1660552247845155
0.5618690193747615,5.799337025426349,5.728572053833063
1.085392166316497,7.909747876090704,7.238966012972516
0.2818484499495253,4.0418037325679625,4.920696835773723
1.6043939615080793,8.90549881379039,8.736315615982791
0.14910128735954165,4.5772452592028365,4.537713745837627
1.9737738732010346,10.31223305549176,9.801997602553284
1.5444895385933148,8.014993260340905,8.563487959699113
0.3974313630683448,4.5320657826628965,5.2541600928889505
0.011044234247204798,4.294103485550063,4.139411320709756
1.6309228569096683,9.041260907345597,8.81285298322486
1.4137146876952342,8.36639048825864,8.186195100810858
1.4580143360819746,8.547267112994412,8.314002097896282
1.5425406933718915,8.28760971932643,8.557865430748999
0.14808930346818072,4.560394758985043,4.5347941149384265
0.7169314570885452,6.297330607914976,6.175935977626105
0.23173811905025943,4.338038648137594,4.776125690213364
1.726206851751187,10.11150781082594,9.08775271029905
1.2465962536551158,7.976705221421241,7.704048944123097
0.6617960497052984,5.389736400514571,6.0168672015217
0.12711670057204727,4.709626906033057,4.474286966578708
0.6219646434313244,5.378553095180313,5.901951336250637
0.6503666440534941,6.344642234031708,5.9838927182464445
1.4592123566761281,8.956934859532087,8.31745845523006
1.2751149427104262,7.415003668955423,7.786326978863959
1.774425485152653,9.80496452008012,9.226866201331834
0.9444298503238986,7.039680014439945,6.832281739726384
0.2391884918766034,5.128595555627054,4.797620438202987
1.42648957444599,9.227865214664945,8.223051373336244
1.5215700972337949,8.442016233699949,8.497364071999986
1.1225543951389925,6.9907951032382325,7.346181149971801
1.541934359909122,8.181045864914603,8.556116124333911
0.9875911927287815,6.554868435703625,6.9568046595199196
1.0454656587639881,7.0978461215849125,7.123775775121281
0.8550820367170993,6.73582209755962,6.5745082320555825
0.05083825348819038,4.290860160129581,4.254219322271057
0.2157828539866089,5.060940186477839,4.730093845949392
